,eq,support,num_points
204,4.023*(x_1 - 0.276)*(x_1*x_3 - x_2)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
205,(x_1 + x_3 + cos(x_2))/x_1,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
206,sin(2*x_1*sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
207,3.688*x_1 - tan(x_1*(x_2 + 0.12) - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
208,x_1**10*log(3.08454153763779*(0.528820729772607*x_2 + 1)**1.768)**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
209,x_1*x_2/(2.20635445928346*sqrt(x_1) + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
210,x_1**2*x_2**3.535/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
211,tan(x_1) - tan((1.11310376874755*x_1 - 0.404056668055361)*sqrt(0.807102502017756*x_2 - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
212,log(x_1) + cos(4.05114679380212*exp(x_2)) - 1.21882762373949,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
213,x_1 - x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
214,log(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
215,exp(0.047524*(cos(x_1) - 0.344)*tan(x_1 - 0.455)),"{'x_1': {'max': 10, 'min': -10}}",500
216,0.277293679*x_1**2*cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
217,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
218,sin(x_1 - (x_2 + tan(x_2 - 1.976))**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
219,x_1 + tan(x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
220,x_2*log(x_1 + 2.98*x_2 + 5.53982),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
221,x_1*asin(2*x_1 - 2.168) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
222,-x_1 + 2*sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
223,log(1.547*x_1 - 0.878696)**2.236,"{'x_1': {'max': 10, 'min': -10}}",500
224,x_1*sin(x_2) + x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
225,x_1**8 + x_1,"{'x_1': {'max': 10, 'min': -10}}",500
226,2*x_1 + x_2**5.908,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
227,x_1**2*(x_2 + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
228,x_1*x_2**8.658*x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
229,1.60149616725827*x_1*(1/(x_2 + 0.267))**0.91,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
230,x_1 + tan(2.282*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
231,1.02490869893537*(0.554938956714761*x_1 + 1)**0.041779,"{'x_1': {'max': 10, 'min': -10}}",500
232,sqrt(2)*sqrt(x_1) + x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
233,40.895244813721*x_1*(0.53276505061268*x_2 + 1)**2*exp(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
234,(x_1 - sin(x_1))**3,"{'x_1': {'max': 10, 'min': -10}}",500
235,log(3.376*sin(x_1 + 0.071) - 0.935152),"{'x_1': {'max': 10, 'min': -10}}",500
236,tan(x_1 + log(1.736*x_1 + x_2 + 2.00508)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
237,asin(x_1*(x_2 + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
238,43.8731198772676*x_1*x_2**9.65,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
239,log(x_2*(x_1 + 0.99)*cos(x_2 - 1.526)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
240,x_1**5.198*(log(x_1) + 1.54756250871601),"{'x_1': {'max': 10, 'min': -10}}",500
241,x_1/(x_2 + 2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
242,log(x_1**7)/(x_1 - 0.874),"{'x_1': {'max': 10, 'min': -10}}",500
243,x_1**2*x_2/cos(1.497*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
244,x_1**2 + x_2**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
245,x_1**2*(x_1 + 1.235*x_2 - 0.147),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
246,x_1*(x_1 + 1),"{'x_1': {'max': 10, 'min': -10}}",500
247,x_3*(x_1 - x_2*(10.474708672*x_1 + 15.251175826432)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
248,-1.08731066191551*((0.99304865938431*x_2 + 1)**4 - 0.972483223103593*cos(x_1)**2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
249,x_1**2/asin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
250,8577.7060542411*x_1*x_2**10.542518*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
251,x_1/x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
252,log((x_1**2 + cos(x_1))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
253,x_1*(3.516*x_1 + x_2 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
254,x_1*exp(-x_3)/x_2 + x_3 + 1.977,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
255,log(log(x_1**2))/2,"{'x_1': {'max': 10, 'min': -10}}",500
256,log(x_2) + asin(1/sqrt(x_1 + 0.145)) + 1.20032218486747,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
257,-271.303724101609*(0.738552437223043*x_1 - 1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
258,(2*x_1 - x_2)/x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
259,exp(x_3*(x_1 + 1.027)*(4.528*x_1 - x_2)) - 1.297,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
260,exp(-0.572*sin(x_1 - sin(x_1)**2)),"{'x_1': {'max': 10, 'min': -10}}",500
261,x_1 - x_2**0.545337,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
262,-0.618*x_2*(-x_1 + cos(4.474*Abs(x_1)) + 0.523),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
263,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
264,x_1**4/x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
265,1.512*x_1*sqrt(1.0 - 0.149*cos(log(x_2))**0.95),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
266,12.0866634015897*x_1*x_2*exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
267,x_1*x_2*(x_3 - 1)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
268,-x_3 + (x_2 + sin(x_1))**5 - 0.047,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
269,log(x_1) + 1.134*sin(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
270,0.239432*x_1 + exp(x_2) + 0.375668808,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
271,1.974*asin(x_1**3*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
272,1.755*x_1 + asin(sqrt(-x_2 + log(4.186*x_1 - 4.52088))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
273,sin(x_1)/(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
274,x_1 + 4.86368882934249*(0.691085003455425*tan(tan(cos(x_1))) - 1.0)**4.281,"{'x_1': {'max': 10, 'min': -10}}",500
275,x_1*exp(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
276,(x_1 - 1.925)*(2.516*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
277,exp(log(x_1)**2),"{'x_1': {'max': 10, 'min': -10}}",500
278,9.33007811622196*(0.56785917092561*x_1 - 1)**2*sqrt(x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
279,tan(4.34*x_2*log(x_1) + tan(x_2)) - 1.403,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
280,(x_2 + 1/sqrt(x_1 + 0.773))**3.014,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
281,cos(x_1*(x_2 + 0.792)/Abs(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
282,x_1 + tan((4.313*x_1 + 1.824399)/x_2) + 1.233,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
283,(sin(x_1 + 1.076*x_2) - 1.783)*exp(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
284,asin(3.374*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
285,sin(x_1)**4*cos(x_1)**8,"{'x_1': {'max': 10, 'min': -10}}",500
286,(x_1*tan(exp(x_1)) + x_1 + 1.757)/tan(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
287,x_1 + (x_1 + exp(x_2))**2 - 0.89,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
288,x_2*sqrt(x_2*(x_1 + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
289,0.985*x_1*x_2 + tan(x_2 + 1.475),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
290,x_1*log(tan(2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
291,-x_1**2.515*sin(x_1 - x_2 + 1.204),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
292,x_1*x_3*asin(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
293,x_1 + cos(x_2) - 0.747,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
294,sin(x_1/(x_1 + x_2 + 0.155))**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
295,x_1**0.1835*(x_2 + log(x_3 - 1.197)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
296,2.928*exp(x_1**7.244),"{'x_1': {'max': 10, 'min': -10}}",500
297,cos(x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500
298,(exp(x_2) - 0.896)*cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
299,1.63398692810458*x_1**3/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
300,log(0.369*x_1 + 0.109902239*(x_1 + 0.251)*asin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
301,x_1**2*tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
302,(1.04166666666667*x_1 + 4.381*x_2*(x_2 - 1.577) - 1.04166666666667*x_2)/(x_2 - 1.577),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
303,x_1*x_2*exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
304,x_1**2*sin(x_2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
305,(1.33*x_1 - 0.247*x_2)/x_3**2.2185,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
306,2*x_1 - x_2 + tan(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
307,1/(x_1*tan(4.804*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
308,(x_1 + x_2*(0.097336*x_1 + 0.145711992))**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
309,(x_1 - 0.378)*(x_2 + 0.466),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
310,-x_1 + (x_1 + 1.665)*cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
311,(x_1 + 1.754)*(x_1 + x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
312,1.30968158962752*sqrt(x_1/(x_2 + 0.815))/(x_2 + 1.286),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
313,x_1 + x_2*x_3 + 2.677*x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
314,-x_1*tan(x_1) + x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
315,cos(x_1**2 + x_1 + 1.896),"{'x_1': {'max': 10, 'min': -10}}",500
316,x_2**4*exp(tan(x_1)/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
317,x_1**2*(x_1 - exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
318,log(asin(x_1/x_2)) + asin(4.67*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
319,asin(x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
320,x_2*(x_1 + 0.15) + cos(x_1 - 0.273),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
321,exp(0.276*x_1 - 0.298*x_2)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
322,exp(asin(2.383*x_2 + exp(x_1) + 1.485)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
323,sqrt(x_1**2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
324,x_1 + 4*x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
325,tan(x_1**3),"{'x_1': {'max': 10, 'min': -10}}",500
326,x_1*tan(2*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
327,x_1*(x_1 + x_2) + x_2**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
328,x_1*sqrt(x_2)*(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
329,0.098596*x_2*exp(x_1*(x_1**3 - 2.264)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
330,sqrt(sin(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
331,-sin(tan(x_1*(x_2 - 1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
332,2*x_1 + x_2*(x_1 + 1.182),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
333,x_1 + log(cos(x_1 + 1.1)),"{'x_1': {'max': 10, 'min': -10}}",500
334,cos(exp(15.293985*x_1*Abs(x_1))) + 1.87,"{'x_1': {'max': 10, 'min': -10}}",500
335,sqrt(1/x_2)*Abs(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
336,1/cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
337,log(x_1)**9,"{'x_1': {'max': 10, 'min': -10}}",500
338,x_2**5.244*cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
339,2.52431895951623*x_1*x_2*cos(x_3 + 0.244),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
340,x_1**2/log(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
341,x_1*x_2*(x_1 + cos(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
342,cos(3.275*cos(tan(x_1) - 1.199)),"{'x_1': {'max': 10, 'min': -10}}",500
343,x_1*(-x_3 + cos(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
344,x_1**3 + 3.366*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
345,(x_1 + x_2)/sin(4.303*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
346,(x_1 + 0.0186550200039354*exp(4.94*x_1))/log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
347,x_1 - x_2*(x_1 - 0.526)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
348,(3.075*x_1*(x_2 - 1.089) + 0.330687830687831)/(x_2 - 1.089),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
349,sin(x_1**1.8/(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
350,(x_1 + 0.332)/tan(x_2 + exp(x_2) - 0.123),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
351,4.159*asin(asin(4*x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500
352,sin(x_2) + 0.268*tan(cos(x_1 + x_2)) + 1.223,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
353,x_1 + 1.00023966943451*(0.997008973080758*x_2 + 0.997008973080758*x_3 + 1)**0.08 + 0.9,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
354,12.752041*x_1*x_2*(-x_1 + x_2 + 0.781),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
355,-0.021904*exp(x_1)*tan(x_2) + sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
356,sin(2.1972245593703*x_1*exp(-2.515*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
357,2*x_1 + exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
358,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
359,tan(x_1 - 3.214*x_2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
360,x_1**3.465*sin(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
361,x_2*(-x_1 + log(x_1))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
362,x_2*x_3*cos(tan(cos(x_1))),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
363,Abs(3.596*x_1 + 0.050344),"{'x_1': {'max': 10, 'min': -10}}",500
364,16.916769*x_1**2*exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
365,28.0014200212241*x_1*x_2*x_3**1.427,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
366,x_1*(x_2 - x_3*exp(x_2) + 0.742),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
367,exp(3*asin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
368,sqrt(2*x_1 + asin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
369,3.28392252556497*x_1 + x_2*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
370,1.0*x_1**2 - 0.184*x_1 - 0.173*x_2 + 1.029498,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
371,x_1 + x_2/(x_3 - 3.557*cos(x_4)),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
372,-asin(x_2**3 - exp(x_1))**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
373,x_1**2*sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
374,2.038*sin(1.502*x_1*(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
375,x_1*(1 - log(asin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
376,sin(x_1) - sin(x_2 - 0.786) + 1.033,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
377,2.091*x_1**2 + x_1*x_2/x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
378,asin(asin(sin(0.837*x_1))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
379,(x_1 + 1.163)/sin(6.682225*x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
380,exp(x_2) + log((x_1 - 0.854)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
381,(-x_1 + sin(2*x_1))**3.83,"{'x_1': {'max': 10, 'min': -10}}",500
382,asin(3.542*x_3*(x_1 + 0.086)/x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
383,asin(x_1*(x_1 + x_2**2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
384,cos(2*x_1*(x_2 - 1.387)) - 0.93,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
385,exp(tan(17.006112*x_1)**2),"{'x_1': {'max': 10, 'min': -10}}",500
386,x_1**5*asin(x_1)/sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
387,x_1*x_2*(x_1 + x_2 - 1.422),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
388,x_1*sin(tan(x_1)**4/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
389,x_2*(2*x_1 + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
390,x_1*x_2 - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
391,log(cos(x_1)/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
392,-x_2 + log(sin(x_1**1.954)) - 0.0638203100987274,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
393,1.09544511501033*sqrt(0.833333333333333*x_1 + x_2 - 0.833333333333333*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
394,2.771*x_3 + exp(4.66925719433188*exp(-x_2 + tan(0.743*x_1))),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
395,exp(2*x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500
396,(x_1 + 1.704)*asin(4.922*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
397,exp(x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500
398,3.7636*(x_1 + 0.515463917525773*x_3)**2*(x_1 + x_2 + 0.029)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
399,3.875*(x_1 - 1.718)*log(x_2 + 0.201),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
400,x_1 + cos(x_2 - x_3 + 0.77) + 0.3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
401,x_1*sin(x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500
402,x_1 + sqrt(cos(5590.02656386361*(0.743494423791822*x_2 - 1)**5)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
403,0.219961*x_1**1.675,"{'x_1': {'max': 10, 'min': -10}}",500
404,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
