config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(cos(exp(x_1))/x_1)renheitvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_1 + C)*exp(C*x_1*x_2) - C*exp(x_10",(x_1 + C)*exp(C*x_1*x_2) - C*exp(x_10) 600fr,prefix,True,True,True,,44,149,128,1.0166285037994385,125.90636552253504
nucleus_relaxed,Relaxed nucleus sampling (top-p=0.95),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_2*(x_1 + x_2 - C) + x_3 - C Jeremyvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: log(x_1**C*exp(-x_2)) + tan(x_9) ",log(x_1**C*exp(-x_2)) + tan(x_9) + C controlled *(x_1,prefix,True,True,True,,53,159,128,1.016319990158081,125.94458560250355
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x-4 + asin(C*x/cos(log(x))) - C)*sin(x) - C)+sin(x = C)/xdebugeltavars: xyref, xpos, exp, sqrt

Consult: tanivar(): C<|endoftext|>","(x-4 + asin(C*x/cos(log(x))) - C)*sin(x) - C)+sin(x = C)/xdebugeltavars: xyref, xpos, exp, sqrt",first_line,True,True,True,,95,96,61,0.5107910633087158,119.42260619217676
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x asin(C*exp(log(x)))**C)**C**C**C/x3**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C*****C**C**C****C**C***C**C**C**C**C**C**C*.(x + C)/sin(,(x asin(C*exp(log(x)))**C)**C**C**C/x3**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C*****C**C**C****C**C***C**C**C**C**C**C**C*.(x + C)/sin(C,first_line,False,True,True,repetition: '**C',200,155,128,1.0599825382232666,120.7567062515506
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x*x = -C)/(x-3*x.sqr)**C #(x__3 + C) & C/xdebugfs[xs**C) ingredrevars: x asinotreece, cos, exp, log, sin, taniv, sqrt<|endoftext|>","(x*x = -C)/(x-3*x.sqr)**C #(x__3 + C) & C/xdebugfs[xs**C) ingredrevars: x asinotreece, cos, exp, log, sin, taniv, sqrt<|endoftext|>",first_line,True,True,True,,131,103,65,0.5391185283660889,120.56717879275278
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," sqrt(x-2) + asin(exp(C*x/C)) + C Seymvars: x = x - C – tanivars*: (x _8 - C)*taniver(x.C)/x_5 **C/xr**C****C†x_3**C + xyz_4**C + C*.xzabars:-xlogic+cos, exp, logics, sin in, sqrt

Cons: C<|endoftext|","sqrt(x-2) + asin(exp(C*x/C)) + C Seymvars: x = x - C – tanivars*: (x _8 - C)*taniver(x.C)/x_5 **C/xr**C****C†x_3**C + xyz_4**C + C*.xzabars:-xlogic+cos, exp, logics, sin in, sqrt",first_line,False,True,True,repetition: ' + ',178,124,103,0.8351144790649414,123.33638391149289
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*x-5) + exp(x))/x asin(xl*xrd) - C).**C + cos(xs) + C

************************************C - sin(xr*x_4) + C skeletivarams:-xlog, sin, sqrt<|endoftext|>",(x(C*x-5) + exp(x))/x asin(xl*xrd) - C).**C + cos(xs) + C,first_line,True,True,True,,57,98,67,0.5550978183746338,120.69944752472782
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = sqrt(sin(C*x)) - C)*cos(x)**C **C/(x asin((x _4 - C)**C)))/x_5**C comrfrees: x_6

****c+x__7 - x __7 - C*xR - C mosquitivars: x_{1<|endoftext|>",(x = sqrt(sin(C*x)) - C)*cos(x)**C **C/(x asin((x _4 - C)**C)))/x_5**C comrfrees: x_6,first_line,False,True,True,repetition: '**C',85,112,77,0.6368992328643799,120.8982457926688
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x = sin(exp(C*x))**C)**C/xrdp.****C/xlog(x3 + C).**C - C***C**C + C**C/-xn**C++++C shenanigan, sin

Cons: asin((xy-6 - C)*sin(x)))*sin(x_4)/cos(xR*x_5) --- CPLLONGER**C**C*/x _1**C**C*x_7**C+x8**C**","(x = sin(exp(C*x))**C)**C/xrdp.****C/xlog(x3 + C).**C - C***C**C + C**C/-xn**C++++C shenanigan, sin",first_line,False,True,True,repetition: '**C',99,155,128,1.1185956001281738,114.42920031630123
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = c*(C*x__6 + C)**C)/(x.x asin((x/x))/(x^x)))**C*(x***C + C).**C/xdebugc+x_5 + C++exp(-xr) + C*x - C.)ometimesivars:(x-1 - C)**C**C/xlog(x_10)**C + x _7**C - Ceveralvars: xtargos

 **, +, -, abs, ",(x = c*(C*x__6 + C)**C)/(x.x asin((x/x))/(x^x)))**C*(x***C + C).**C/xdebugc+x_5 + C++exp(-xr) + C*x - C.)ometimesivars:(x-1 - C)**C**C/xlog(x_10)**C + x _7**C - Ceveralvars: xtargos,first_line,False,True,True,repetition: ' + ',181,164,126,1.10994291305542,113.51935177742675
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," log(cos(x)) + asin(C*x = tan((x3 + C)**C)) - C convolvars:-xlogic
oper:"" *, **?, +, -, /, abs, asin,[ cos, exp, log, sqrt, taniv, tan

Consistent: C
exp(sqrt(x))) + tan(x/x_2**C). + C psevars*:x__id,",log(cos(x)) + asin(C*x = tan((x3 + C)**C)) - C convolvars:-xlogic,first_line,True,True,True,,65,130,109,0.9433367252349854,115.5472877119759
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = sin(tan(C*x)) + C)*tan(C*x**C) - C†xasin(x__1) + C++***Cometimesvars:(x asin(-x5 + C))) - C*.xdebugvars:-xres/(x _8 - C) - Cydiavsc
oper: *, **?, +, /, abs, cos, exp, log, sqrt

Consume(): (-x/c",(x = sin(tan(C*x)) + C)*tan(C*x**C) - C†xasin(x__1) + C++***Cometimesvars:(x asin(-x5 + C))) - C*.xdebugvars:-xres/(x _8 - C) - Cydiavsc,first_line,False,True,True,repetition: ' - ',136,159,128,1.1282625198364258,113.44877433184371
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*x) + asin(log(x)) + C)*cos(x = C)**C - C-sin(x.x__1) - C)/xdebugging**C+xrun/x_4**C – C*xlocated
Cons: C
expr: ((xr - C)*(x_6 - C) + C)**C*exp(-xR)) **C conducredvars:-xrm, abs, exp, log, sqrt

",((xr - C)*(x_6 - C) + C)**C*exp(-xR)) **C conducred,prefix,True,True,True,,51,163,128,1.1297407150268555,113.30033369378678
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x.3**C*(log(x))**C)**C/xsrvars: x asinotrove, cos, sin

Consultants*: sqrt(cos(sin(asin(x)))**C + C)*sin(x = C), - C*xdebugvars:[xy-1]**C + C/*xc}**C*AbsoluteLog(xt**C)/xferraticcamoufladedabsurditi","(x.3**C*(log(x))**C)**C/xsrvars: x asinotrove, cos, sin",first_line,True,True,True,,55,155,128,1.0746352672576904,119.11017989074283
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x-5*(x/sqr) + tan((C*x = 1) + C)/x))/(x asin(-x() + C) - C).**C/xlog(x__1)**C + C)**C/+xthunday**C**C**C[/x_6**C)**C**C - x _10**C - xsamples: xstat, sin.tanvect
cons*:asin(xres(xrd))+Cometimescumbe","(x-5*(x/sqr) + tan((C*x = 1) + C)/x))/(x asin(-x() + C) - C).**C/xlog(x__1)**C + C)**C/+xthunday**C**C**C[/x_6**C)**C**C - x _10**C - xsamples: xstat, sin.tanvect",first_line,False,True,True,repetition: ' + ',162,166,128,1.0737345218658447,119.21010025604137
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x2 - asin(cos(C*x)))**C/x = log(x)**C+x. + C – CchannelAvailabilityc - C/xlog(x3) - Cometimeserr(xR) - C convolvars:-x_1,-xsrt, taniv, sqrt<|endoftext|>","(x2 - asin(cos(C*x)))**C/x = log(x)**C+x. + C – CchannelAvailabilityc - C/xlog(x3) - Cometimeserr(xR) - C convolvars:-x_1,-xsrt, taniv, sqrt<|endoftext|>",first_line,False,True,True,repetition: ' - ',153,90,69,0.576176643371582,119.75494111707894
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", (x-4 + log(tan(C*x)) - C)*tan(x.x)**C[x = C]**C/-C/xrk+x_5**C**C***C**C****C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C*x_6**C**C**C**C**C**C**C**C**C/x_7**C**C**C**C**C**,(x-4 + log(tan(C*x)) - C)*tan(x.x)**C[x = C]**C/-C/xrk+x_5**C**C***C**C****C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C*x_6**C**C**C**C**C**C**C**C**C/x_7**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',188,159,128,1.0614089965820312,120.59441780895767
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = 0*(C*x/sin(cos(x))) + exp(x))**C)**C(C*x__4)**C--C./xsqrt(-xr) - C*xfractionsvars: x asin?, cos, exp, log, sin, sqrt. taniv
cons': F
expr: Abs(exp(tan((log(x)))) + C) + Cermanentexp(x-C)) - Cull",Abs(exp(tan((log(x)))) + C) + Cermanentexp(x-C)) - Cullivanvec,prefix,True,True,True,,62,163,128,1.0674471855163574,119.9122558350111
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (C*x**C*exp(x.x))/x asin((x = C)**C)/xlog(x0)**C)**C convolvars*: x - C + C; xcos, sin
conversion: sqrt(xy_3) - x _4**C + C*xid
consistent: C<|endoftext|>","(C*x**C*exp(x.x))/x asin((x = C)**C)/xlog(x0)**C)**C convolvars*: x - C + C; xcos, sin",first_line,False,True,True,repetition: '**C',86,106,79,0.6600720882415771,119.68389727015257
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (C*x = tan(x/x) + C)/xlog(x.x**C) Seymvars: x asin; cos, log, sin, sqrt<|endoftext|>","(C*x = tan(x/x) + C)/xlog(x.x**C) Seymvars: x asin; cos, log, sin, sqrt<|endoftext|>",first_line,True,True,True,,84,78,40,0.3349473476409912,119.4217547376236
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = asin(exp(C*x/x)))**C+asin(x)**C - C*.xlog(x2) + C notorctions: xrd, xcos, sqrt<|endoftext|>","(x = asin(exp(C*x/x)))**C+asin(x)**C - C*.xlog(x2) + C notorctions: xrd, xcos, sqrt<|endoftext|>",first_line,True,True,True,,96,67,46,0.3821299076080322,120.37791097781403
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = 1*(C*x**C + asin(tan(x)) - C) + C)/(x-2 - C)*tan(C*x/x_4)**C / C condemndotal: C+x.sqrt(x""xR) - xrondars: x_(x6) - C*,xlog, sin, sqrt<|endoftext|>","(x = 1*(C*x**C + asin(tan(x)) - C) + C)/(x-2 - C)*tan(C*x/x_4)**C / C condemndotal: C+x.sqrt(x""xR) - xrondars: x_(x6) - C*,xlog, sin, sqrt<|endoftext|>",first_line,False,True,True,repetition: ' - ',151,115,84,0.7008347511291504,119.85707025038833
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (C*x-4 + exp(sin(cos(log(x))) - C))**C)**C + c*x = tan(x.x())*cos(xrd_5) + C/x asin((x^x _9 - C)**C))**C / C/xdebugeltavevars: x__1

 **, +, -, /, abs, asin?, cos, exp, logics sqrt; taniv, tanvision ",(C*x-4 + exp(sin(cos(log(x))) - C))**C)**C + c*x = tan(x.x())*cos(xrd_5) + C/x asin((x^x _9 - C)**C))**C / C/xdebugeltavevars: x__1,first_line,False,True,True,repetition: ')**',131,144,109,0.908442497253418,119.98558007749554
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", sqrt(x.log(C*x = c))**C/xdebugys_3**C**C**C**C*x_4**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C****C**C**C**C**C**C**C**C***C**C**C***C**C**C+x_5**C**C**C**,sqrt(x.log(C*x = c))**C/xdebugys_3**C**C**C**C*x_4**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C****C**C**C**C**C**C**C**C***C**C**C***C**C**C+x_5**C**C**C**,first_line,False,True,True,repetition: '**C',195,155,128,1.063732385635376,120.33101720743846
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = log(C*x/x) + C)/(x.x asin(x__2) + C))/(x**C + C)*(x-x^x_5) confirfavoops: xlog, sin, taniv, sqrt<|endoftext|>","(x = log(C*x/x) + C)/(x.x asin(x__2) + C))/(x**C + C)*(x-x^x_5) confirfavoops: xlog, sin, taniv, sqrt<|endoftext|>",first_line,True,True,True,,114,99,61,0.5039644241333008,121.04028990718051
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x + asin(C*x/cos(exp(x)))**C)**C - C - tan(x = C)/x_2 *x_3 - C**C + C convolvars*:x-log, sin and sqrt<|endoftext|>","(x + asin(C*x/cos(exp(x)))**C)**C - C - tan(x = C)/x_2 *x_3 - C**C + C convolvars*:x-log, sin and sqrt<|endoftext|>",first_line,True,True,True,,115,77,56,0.46598196029663086,120.1763260628201
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = 1)*tan(C*x**C) + tan(x.C)) + C ingredin(xrd_4) - C-xdebugging + C*xlog(x__9) - C;asin(xj) + C/xfs, sin
consult: C
expr: cos((x0 - C)/sin(x)))**C/(x as log(xR*x_5))***C),**C+x_6 - C tissuars: x_1","cos((x0 - C)/sin(x)))**C/(x as log(xR*x_5))***C),**C+x_6 - C tissuars: x_1 and xrun, xcos, exp, logic, sin<|endoftext|>",prefix,True,True,True,,119,157,126,1.0488593578338623,120.13050087117419
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = 1*(C*x**C + exp(cos(x))) + C)/x asin(x) - C/xdebugging**C++ + C****C/_C + C *xrondabs(xR1) - C + C-C - C/Cascriptvars: x_(c**C) + xlog, sin and sqrt<|endoftext|>","(x = 1*(C*x**C + exp(cos(x))) + C)/x asin(x) - C/xdebugging**C++ + C****C/_C + C *xrondabs(xR1) - C + C-C - C/Cascriptvars: x_(c**C) + xlog, sin and sqrt<|endoftext|>",first_line,False,True,True,repetition: '**C',166,118,83,0.6911780834197998,120.08482617002834
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x = -C)*exp(log(x.x))**C The same as the C*xif(x__4)**C – C****C**C[x0**C)**C+xfunc/x3**C**C**C***C + xcos(xy)+xarginum, xloc, x_3<|endoftext|>","(x = -C)*exp(log(x.x))**C The same as the C*xif(x__4)**C – C****C**C[x0**C)**C+xfunc/x3**C**C**C***C + xcos(xy)+xarginum, xloc, x_3<|endoftext|>",first_line,False,True,True,repetition: '**C',144,105,78,0.6423828601837158,121.42291588803084
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x(C*x) + log(x/x))/(x = C)*(C*x__1 + x asin(x**C))^C – C./x_5 **C - Categoryabs(x.xrd) ++ Coralvars: xs 1-2<|endoftext|>,(x(C*x) + log(x/x))/(x = C)*(C*x__1 + x asin(x**C))^C – C./x_5 **C - Categoryabs(x.xrd) ++ Coralvars: xs 1-2<|endoftext|>,first_line,True,True,True,,121,104,66,0.5466415882110596,120.73724616524649
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", (C*x2 + tan(sin(cos(log(tan(C))) - C) + C)/cos(x = C))**C)**C/x3**C**C/xX***C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C***C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**************C#,(C*x2 + tan(sin(cos(log(tan(C))) - C) + C)/cos(x = C))**C)**C/x3**C**C/xX***C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C***C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**************C##,first_line,False,True,True,repetition: '**C',215,149,128,1.0640792846679688,120.29178825705702
with_repetition_penalty,With repetition penalty to avoid loops,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = sin(C*x/tan(x)) - C)*tan(x**C) Seymvars: x asinity, cos, exp, logics, sqrt of taniv, tanrat

Consume: C
expr: (-sqr(x.x)(cos(exp(sin(x)))) + c*tan(x_4))/(x _6 + C) tissval: C<|endoftext|>",(-sqr(x.x)(cos(exp(sin(x)))) + c*tan(x_4))/(x _6 + C) tissval: C<|endoftext|>,prefix,True,True,True,,77,122,91,0.7496891021728516,121.38365055094351
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = c*cos(C*log(sin(tan(c))) + C)**C)/x asin((x-4 - C)*cos(-x))+ C)/(x.asin(""x"" - C) + C)!factoredvectors: cxrutants*:xrmivars(): xf, sqrt

Cons: L<|endoftext|>","(x = c*cos(C*log(sin(tan(c))) + C)**C)/x asin((x-4 - C)*cos(-x))+ C)/(x.asin(""x"" - C) + C)!factoredvectors: cxrutants*:xrmivars(): xf, sqrt",first_line,False,True,True,repetition: ' C)',139,114,79,0.661395788192749,119.44436509924859
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x.3*exp(C*x))**C/xdebug(*x = X)**C***C**C++**C + asin(xr)−C****C & C comrfrees: -xrunelta(-xrm) - Cometimesavars:-sin, cos, sqrt

Conservices*: sin((cos(sqrt(tan(log(""c)))))*asin(x))) - C)/xnumerics","(x.3*exp(C*x))**C/xdebug(*x = X)**C***C**C++**C + asin(xr)−C****C & C comrfrees: -xrunelta(-xrm) - Cometimesavars:-sin, cos, sqrt",first_line,False,True,True,repetition: '**C',129,136,109,0.9017965793609619,120.86983084060978
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = 0)*(C*x**C + exp(sqr)) + tan((c/x) + C)/log(x.x)))/(x asin(-x - log(xR)) + C)/logs***Cs., cos, sin of sqrativ, tan

Cons*:tan(sin(cos(exp(""asin(x)))) + C-) – C), exp, logics in, sin-squareveres,","(x = 0)*(C*x**C + exp(sqr)) + tan((c/x) + C)/log(x.x)))/(x asin(-x - log(xR)) + C)/logs***Cs., cos, sin of sqrativ, tan",first_line,False,True,True,repetition: ' + ',119,143,105,0.8557817935943604,122.69482803436443
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", sqrt(x) + (cos(C*exp(tan(sqRT))) - C)*exp(-sin(x))**C) – Cquishedvenventotalval(): C<|endoftext|>,sqrt(x) + (cos(C*exp(tan(sqRT))) - C)*exp(-sin(x))**C) – Cquishedvenventotalval(): C<|endoftext|>,first_line,True,True,True,,97,61,40,0.3254232406616211,122.91685104811697
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*x) + cos(tan(log(sin(cos((c)))) - C)))/(x = sin(x _4) - C)))**C; **C /sqrt(x-7) skeletovarval(): C/sqr(C - xf)(x.x_5) tissotabs(-x._6)BuyableInstoreAndOnlinevinctions and absint, logics respecti","(x(C*x) + cos(tan(log(sin(cos((c)))) - C)))/(x = sin(x _4) - C)))**C; **C /sqrt(x-7) skeletovarval(): C/sqr(C - xf)(x.x_5) tissotabs(-x._6)BuyableInstoreAndOnlinevinctions and absint, logics respectiv",first_line,False,True,True,"garbage: Buyable, garbage: Instore, garbage: AndOnline, garbage: Online",203,141,110,0.9027385711669922,121.85144571567416
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (C*x = tan(cos(log(sin(asin(-c)))) + exp(exp(tan((sqrtax(""clos "")))^C)**C))/(C*x__5 - C))/sqrt)(x-F) comravasinum(): C<|endoftext|>","(C*x = tan(cos(log(sin(asin(-c)))) + exp(exp(tan((sqrtax(""clos "")))^C)**C))/(C*x__5 - C))/sqrt)(x-F) comravasinum(): C<|endoftext|>",first_line,True,True,True,,131,98,63,0.5237531661987305,120.28566902466338
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x asin(C*exp(log(cos((c)**C)))))/C)*exp(-x))/xdebug + sin(x = tan(x))) & C ingredins(): sqrt(x.xs) - cos(C*)culvectors are defined in this context: c
expr: X_3/(sqr(x-F) - CASC)****sin(xfunc(xrdf())","X_3/(sqr(x-F) - CASC)****sin(xfunc(xrdf()))^C) convolvinctions: LANGULARITY, exp, logics",prefix,True,True,True,,88,155,128,1.0691862106323242,119.71721925248167
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = 1)*(C*sqr((x) + log(x))/x.xfunc(xrdiff(log(_0))) – C)/(x__8 + cos(C*x**C))*/(-x asin() - C),asin(tan()) + C)/(cos(*exp(xSUM(xT))))***callumetricity of xnumeric(xnumber(""x5"") + C )†c+asin(x9). † ","(x = 1)*(C*sqr((x) + log(x))/x.xfunc(xrdiff(log(_0))) – C)/(x__8 + cos(C*x**C))*/(-x asin() - C),asin(tan()) + C)/(cos(*exp(xSUM(xT))))***callumetricity of xnumeric(xnumber(""x5"") + C )†c+asin(x9). † −",first_line,False,True,True,repetition: ' + ',224,166,128,1.0881569385528564,117.63009127178624
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (C*x = tan(cos(exp((sin(log())) + C))) - C)/(x__2 - log(x))**C)**C):**C/x3**C]**C*****c+xrun/(xR - C)'***C'/x_8**C**C**C**C**C"",**C*,asinowarangin, cos, expos, logins,- sqrt.<|endoftext|>","(C*x = tan(cos(exp((sin(log())) + C))) - C)/(x__2 - log(x))**C)**C):**C/x3**C]**C*****c+xrun/(xR - C)'***C'/x_8**C**C**C**C**C"",**C*,asinowarangin, cos, expos, logins,- sqrt.<|endoftext|>",first_line,False,True,True,repetition: '**C',187,117,96,0.8097555637359619,118.55429502340888
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = 1*(C*x**C + log(tan(log(asin((A)))) - C) + sin(x)) + cos(x)))/(x^sin(-x asin(x _4) + C))](x.cos(x__7) - C)/cos(xR/C).##S - C)**Cs--C+C*exp(C*x\xD)*Abs(xF) Conservants: C

****c********(*xf**C)**",(x = 1*(C*x**C + log(tan(log(asin((A)))) - C) + sin(x)) + cos(x)))/(x^sin(-x asin(x _4) + C))](x.cos(x__7) - C)/cos(xR/C).##S - C)**Cs--C+C*exp(C*x\xD)*Abs(xF) Conservants: C,first_line,False,True,True,repetition: ' + ',174,159,128,1.0612916946411133,120.60774681110128
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (C*x asin(cos(sin(log(tan)))) + tan(x)) - C)/xdebug/xs**C - exp(-asin((exp(c)*x = c) - C)))+C./xluxrt

Cons: 0-sqrt(xL) - sqr(xf) − C)****S/xfunc(*x__8) **C / XF + F/(x0 + C )**C unnecessarriedVecome",(C*x asin(cos(sin(log(tan)))) + tan(x)) - C)/xdebug/xs**C - exp(-asin((exp(c)*x = c) - C)))+C./xluxrt,first_line,True,True,True,,101,150,115,0.9509036540985107,120.93759394480816
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x = sin(C*exp(log(tan(asin((c))))**C)))/xdebugging + asin(-x.x) + C)/sqrt(x5) - tan([x3 - C])***Cs & C-sin(cos(x__7)) minus(xfunc(x _6)) - C) undenivotal: xrm, cosy sqrt<|endoftext|>","(x = sin(C*exp(log(tan(asin((c))))**C)))/xdebugging + asin(-x.x) + C)/sqrt(x5) - tan([x3 - C])***Cs & C-sin(cos(x__7)) minus(xfunc(x _6)) - C) undenivotal: xrm, cosy sqrt<|endoftext|>",first_line,False,True,True,repetition: 'sin',183,113,86,0.7141740322113037,120.41882807432441
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = 1*(C*sqr((c)*x/sin(x)) + log(x)))/(x**C + sin(x) + C)+ C)-tan(x.C)/log(x__7 - C),**C+C

Operators*:(*x asin(-x()**C + exp(x""))**C & C/)(_x._9 + C)' + C--C**C + C*exp(xR) + C conducvsotality,-C/-","(x = 1*(C*sqr((c)*x/sin(x)) + log(x)))/(x**C + sin(x) + C)+ C)-tan(x.C)/log(x__7 - C),**C+C",first_line,True,True,True,,91,166,128,1.0654387474060059,120.13830012437415
