config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((tan(log(cos(c))) - cosin(expand(sin(t/asin(-A**X)))))))/bin)vars:- expos, logics , sin

constant: tan(Sin())/(abs(cone()+sparse(asm_5).val)*($C$thresh(Log(""xp""^-9 – asp():Fwd) **)(DVOT*Abs","(x(C*sqrt((tan(log(cos(c))) - cosin(expand(sin(t/asin(-A**X)))))))/bin)vars:- expos, logics , sin",first_line,False,True,True,repetition: 'sin',97,166,128,1.150287389755249,111.27653935877281
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", (x(cos((C*exp(-tan(sqrt)))) - c)/sin())**2 + C)*asin(X_3/c))vars%: logopotal; tan sqrt<|endoftext|>,(x(cos((C*exp(-tan(sqrt)))) - c)/sin())**2 + C)*asin(X_3/c))vars%: logopotal; tan sqrt<|endoftext|>,first_line,True,True,True,,99,65,44,0.3986220359802246,110.38025003259682
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan((c)*sin(-cos(asin(login)(expandapro)))**S) - cos(sqrt(axoplos():xsft())))/XCP/Abs(Sin(\x_5))))vars:- logins/(abs(Log(Cos(Dump-7.0 )))), exp, sinvects

Consumcept: sqrt{xp(_L)+redcat())+ asin","(x(C*tan((c)*sin(-cos(asin(login)(expandapro)))**S) - cos(sqrt(axoplos():xsft())))/XCP/Abs(Sin(\x_5))))vars:- logins/(abs(Log(Cos(Dump-7.0 )))), exp, sinvects",first_line,False,True,True,repetition: 'os(',158,159,128,1.1586780548095703,110.47072089497449
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x(C*cos((log(-sin(sqrt))))/tan(exp(X))))**S/(c)*asin(Sin()))vars%: XY<|endoftext|>,(x(C*cos((log(-sin(sqrt))))/tan(exp(X))))**S/(c)*asin(Sin()))vars%: XY<|endoftext|>,first_line,True,True,True,,83,73,38,0.34386110305786133,110.50973681546574
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (C*x(log((exp(-sin(cos(tan_3))) + cos())**S) - tan))/(sqrt(asin($x-1))))vars:- sqrt(""X"", asin, sin), abs, tan{varn: C}, ftr

compose: /sarc/Abs(Sin(\sqrota(asap(*cavarax_6)/A+incfot(defvar cvars(): A","(C*x(log((exp(-sin(cos(tan_3))) + cos())**S) - tan))/(sqrt(asin($x-1))))vars:- sqrt(""X"", asin, sin), abs, tan{varn: C}, ftr",first_line,False,True,True,repetition: 'sin',123,155,128,1.1559596061706543,110.73051282823404
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (C*x(sqr - sin((log(-c)**X)))/(asin(""cos(sin()/tan(exp(Tav))))))**SV), exp, logics

antis: C<|endoftext|>","(C*x(sqr - sin((log(-c)**X)))/(asin(""cos(sin()/tan(exp(Tav))))))**SV), exp, logics",first_line,True,True,True,,82,84,46,0.4146881103515625,110.92673952239025
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x(cos((x = -C)*exp(-tan(sin()*sqrt($c))) + asin(log(asin(""X""**2))))vars: xref, logics

constant: sqrt/(Logic)/Abs(Sqr+A)/SinV$vars%: 1fav, tanivars; **, abs, cos-square, exp. Logging: (abs(Cos(Dumpro","x(cos((x = -C)*exp(-tan(sin()*sqrt($c))) + asin(log(asin(""X""**2))))vars: xref, logics",first_line,True,True,True,,85,149,128,1.155602216720581,110.76475810443151
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan((sqrt(sincos(c)))**X) / cos(log(asin(-A/exp(asinotaproval)))))/abs(accum(atan()-xf))vars:- logics,[ sin] vars%: exp; sqrt

provariant: abs(Sqrt($s*Abs(cone(exactyrow(xxvar_6 **)]+Csavars(): ","(x(C*tan((sqrt(sincos(c)))**X) / cos(log(asin(-A/exp(asinotaproval)))))/abs(accum(atan()-xf))vars:- logics,[ sin] vars%: exp; sqrt",first_line,False,True,True,repetition: 'sin',130,159,128,1.1529731750488281,111.01732700292808
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos((sin(-log(""tan))))**X))/(sqrt(*asin(exp(cav(S)/L/cc))))vars: X 1; vars:"" asin, exp. sqrt

aint: tan([xp|Exp(asci($theta-a + ciff^0 then calc(F$movaxxxwaglabservars))))*resumé)): abs(T), sin<","(x(C*cos((sin(-log(""tan))))**X))/(sqrt(*asin(exp(cav(S)/L/cc))))vars: X 1; vars:"" asin, exp. sqrt",first_line,True,True,True,,97,136,101,0.9379897117614746,107.67708721487952
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x(exp((C*sqrt(log(-sin(tan(cos))) + cos())**3 - tan)))/asin(X_4)vars*: X 1-G<|endoftext|>,(x(exp((C*sqrt(log(-sin(tan(cos))) + cos())**3 - tan)))/asin(X_4)vars*: X 1-G<|endoftext|>,first_line,True,True,True,,90,68,41,0.38960790634155273,105.23400406576205
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (C*x(sqrt(-c)*asin(tan(sin(cos((A/exp(log(**)/))) - cosin)^7))+ log)(taken/(X-6))))vars:- exposkelf: tan([xp_9|Tan(\xbreak[0.5b***Cs()if youreceav(asmaprox_10 **D'$pos(mmfiv_8 in xyaxfsot_12 of xvalv,(C*x(sqrt(-c)*asin(tan(sin(cos((A/exp(log(**)/))) - cosin)^7))+ log)(taken/(X-6))))vars:- exposkelf: tan([xp_9|Tan(\xbreak[0.5b***Cs()if youreceav(asmaprox_10 **D'$pos(mmfiv_8 in xyaxfsot_12 of xvalve,first_line,False,True,True,repetition: 'sin',249,166,128,1.1888911724090576,107.6633446109561
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x(cos(C*exp(-sin((tan-10)))) - tan()) + C)/sqrt(log(asin2**X)))vars:- logotalvein*, sqrt

constant: asin(asin(cumplin($0)))/(Abs(Ascal(inf(A/saprox_4.com)))vars%: c
expr: F{inc}+abs(Sqayman)*favariv","F{inc}+abs(Sqayman)*favarivars(): /bin, abs; asin, logic, calcics and vars : 1 , 2<|endoftext|>",prefix,False,True,False,,95,143,122,1.130518913269043,107.915045531809
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (C*x(tan((c)*exp(-sin(cos(sqrt)(asin(""logic)))**X))))/6)/(s***(*-C)/xi(T+xsaccum(): log(A$in(asm(casapr_5)) / cos())vars:- sqrt

ext: exp(cone), sinve, cvarry<|endoftext|>","(C*x(tan((c)*exp(-sin(cos(sqrt)(asin(""logic)))**X))))/6)/(s***(*-C)/xi(T+xsaccum(): log(A$in(asm(casapr_5)) / cos())vars:- sqrt",first_line,True,True,True,,127,112,81,0.7545452117919922,107.34943212697706
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(log(-C)*cos(sin((c*tan(X)))**Cs)))/sqrt(asin(exp(Log(_x_4))))vars:- sqrt(), tanivar; exp.ltotal,- abs, asin, kval , in, /binomial and cavars%: F/(S)/([asin(atan(L-5 **(*stranc(DVF$A)-ROTYK+), iota","(x(log(-C)*cos(sin((c*tan(X)))**Cs)))/sqrt(asin(exp(Log(_x_4))))vars:- sqrt(), tanivar; exp.ltotal,- abs, asin, kval , in, /binomial and cavars%: F/(S)/([asin(atan(L-5 **(*stranc(DVF$A)-ROTYK+), iota)",first_line,False,True,True,repetition: 'sin',256,163,128,1.1902008056640625,107.54487762977398
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(log((C*exp(-sqrt(*sin(tan_3))) + cos()) - tan))**/cos(asin(""c"" - asin('copay($X-10))))vars:- sqrt

factors*: xval; sinveta vars%: smrt.squeeze([redist](S)/Abs(theftrap) - c)): abs(asci(Delta(sm(xp","(x(log((C*exp(-sqrt(*sin(tan_3))) + cos()) - tan))**/cos(asin(""c"" - asin('copay($X-10))))vars:- sqrt",first_line,True,True,True,,100,155,128,1.154982566833496,110.82418356402141
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((X_5 - cos(cos(log()))**/sin(cavf$inval($xrunray))))/(tan(asin(exp(-x__7))))/asin)(A+C)*abs(inc(LF*R*Abs(D*tax_6), exp(I_8)). tan(atan(""S"" + asap(): sin(casft(scalcon(cone_10.difvar()-9)+xs","(x(C*sqrt((X_5 - cos(cos(log()))**/sin(cavf$inval($xrunray))))/(tan(asin(exp(-x__7))))/asin)(A+C)*abs(inc(LF*R*Abs(D*tax_6), exp(I_8)). tan(atan(""S"" + asap(): sin(casft(scalcon(cone_10.difvar()-9)+xsl",first_line,False,True,True,repetition: 'sin',235,166,128,1.145585060119629,111.73330070019722
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(cos((x-C)*exp(-tan(sin(sqrt(*asin(c))) + asin(logit(0)))) - C)**2)/X/Sin*Abs(A/(x%x$tumax)**Cs)vars: xref, logins, sqrt. tan<|endoftext|>","cos(cos((x-C)*exp(-tan(sin(sqrt(*asin(c))) + asin(logit(0)))) - C)**2)/X/Sin*Abs(A/(x%x$tumax)**Cs)vars: xref, logins, sqrt. tan<|endoftext|>",first_line,True,True,True,,141,90,69,0.623004674911499,110.7535830446245
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*(-asin((sqrt(c))))**X))/(tan()/cos(log(sin(exp(cc(casapr(ax_4)))))/sums(): sqrt(""A"", cos(Eval: 1), exp(abs(asin(*gvladfs.com))))(incondemand(Cs: C)))vars:- log, sin-square vars%: asin | log 2; *","(x(C*(-asin((sqrt(c))))**X))/(tan()/cos(log(sin(exp(cc(casapr(ax_4)))))/sums(): sqrt(""A"", cos(Eval: 1), exp(abs(asin(*gvladfs.com))))(incondemand(Cs: C)))vars:- log, sin-square vars%: asin | log 2; **",first_line,False,True,True,repetition: 'asi',213,159,128,1.1510722637176514,111.20066396752077
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos(sin((tan())))**-X)/(log(-x__3)))/asin(sqrt($c/exp(""D""))))vars*: exp(), sqrt

concat([A|sigmole(asin(Abs(Sif_10))))vars%: cat, tanivar; cos, exp., sin , sqval. vars(): asin, abs,[C} /binomial","(x(C*cos(sin((tan())))**-X)/(log(-x__3)))/asin(sqrt($c/exp(""D""))))vars*: exp(), sqrt",first_line,True,True,True,,84,161,126,1.131056785583496,111.4002423273544
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (C*x(log((exp(-asinin - cos(cos(sin(sqrt))) + c)**S))/tan())/(X-x+abs(cavar)/F)).vars:- sqrt

art: tan
consum(): sin([D)*Abs(Sin(""spool"" + asin(inc(asval($casaprovotaxscrapyft_3rdslambo_10)))) /), ab",(C*x(log((exp(-asinin - cos(cos(sin(sqrt))) + c)**S))/tan())/(X-x+abs(cavar)/F)).vars:- sqrt,first_line,True,True,True,,92,155,128,1.1560511589050293,110.72174359587777
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((log(-c) - asin(tan(cos)))**X))/(asin()+sin(exp(0))))vars*: logopts; **, cos-square vaprasasins, exp, sin and tan.t
cons:""C""/Abs(Cos(Sin()))/Tan(A^s(DOTR)+abs(Sqwaxoplos(LFV$infumvectyvaran","(x(C*sqrt((log(-c) - asin(tan(cos)))**X))/(asin()+sin(exp(0))))vars*: logopts; **, cos-square vaprasasins, exp, sin and tan.t",first_line,False,True,True,repetition: 'sin',125,166,128,1.1477487087249756,111.52266957650872
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x.cos((C*exp(-asin(logap))) + log(sin(sqrt($c))))) - C)**2/tan()VLF vars:""X"", ""Logos"" **, abs, asin sqrt

Consum(): (A – tan([Cos(Dmovina_3))))/(asinset(Sqrt(*R)/sabs(red_5)).)*Abs(Sin())vars:- X","cos(x.cos((C*exp(-asin(logap))) + log(sin(sqrt($c))))) - C)**2/tan()VLF vars:""X"", ""Logos"" **, abs, asin sqrt",first_line,True,True,True,,108,149,128,1.1516265869140625,111.14713871185722
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan((c)**(-cos(log(expand(sqrt))))))/sin()/(asin(asin($x/abs(X)))))*pars: xval*, cosum

ext: exp(Abs(Cos(Sin(""spf""+movap_1.scrapyman)))vsCav: log(Sigmoid=(A$(-0 **E)*tabs(D*xsrm(incr_5 )))), sin","(x(C*tan((c)**(-cos(log(expand(sqrt))))))/sin()/(asin(asin($x/abs(X)))))*pars: xval*, cosum",first_line,True,True,True,,91,159,128,1.1589264869689941,110.4470399453598
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*log((cos(tan(c)))**X) / tan())/sin(-exp(sqrt($asin(asin('L'))))))vars:""+x"", asin; **[C]***(*var)(infix(A$x_4), exp(Favar + sqrt(casaprsp(cone_10)*8.7)), abs(x-1).y)): ctotal/(s*Abs(thick)/SV)).v","(x(C*log((cos(tan(c)))**X) / tan())/sin(-exp(sqrt($asin(asin('L'))))))vars:""+x"", asin; **[C]***(*var)(infix(A$x_4), exp(Favar + sqrt(casaprsp(cone_10)*8.7)), abs(x-1).y)): ctotal/(s*Abs(thick)/SV)).vi",first_line,False,True,True,repetition: ')))',238,163,128,1.161153793334961,110.23518222540528
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(exp(-x*log((C - sin(sin()))) + cos(tan($x.c))))**cos(X_3)vars:- (x__1 – asin(asin(""asin(sqrt(xiota(A) in c))/RV$D)), /xfavg, sqrt), tan

Consum(): (-vin(Asin(acc(atan(Abs(inc(m_9 ))))/S)*abs(E*Si","log(exp(-x*log((C - sin(sin()))) + cos(tan($x.c))))**cos(X_3)vars:- (x__1 – asin(asin(""asin(sqrt(xiota(A) in c))/RV$D)), /xfavg, sqrt), tan",first_line,False,True,True,repetition: 'sin',139,155,128,1.1461122035980225,111.68191002431173
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((cos(tan() - cos(-c*exp(log)))))**/X) **C)/sin(abs(asin(_0**(*asin(S_6))))vars:- expon, logcat

comparison: tan
constantval: sin(Expert(""A""/(F+Asci*Abs(cone_9)*mavgrep(inc(exact_8 ))))-R), ","(x(C*sqrt((cos(tan() - cos(-c*exp(log)))))**/X) **C)/sin(abs(asin(_0**(*asin(S_6))))vars:- expon, logcat",first_line,True,True,True,,104,166,128,1.1503026485443115,111.27506327311497
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x*cos((C/sqrt(exp(-sin(logc))) - tan(X)))) + C)**Scon(asin(tan($cos(caft(asin(*x_2)))/A), log(casercr(CalvinCP_3-10^D)*favgrep(scalap(): asin(Asciest(defvar _1 * abs(R$pi*abs([x.xx##7 **)] - C).m","exp(x*cos((C/sqrt(exp(-sin(logc))) - tan(X)))) + C)**Scon(asin(tan($cos(caft(asin(*x_2)))/A), log(casercr(CalvinCP_3-10^D)*favgrep(scalap(): asin(Asciest(defvar _1 * abs(R$pi*abs([x.xx##7 **)] - C).mm",first_line,False,True,True,repetition: 'sin',248,149,128,1.157172441482544,110.61445590253533
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (-x(C*tan()**cos(asin(sqrt((sin (exp(-x))))))))/log(*c))vars:- log; sinvein

concat(): cos(S/X)/(s*Sin(""x""^cone()) - as C), exp, logicabs , sqap, abs, float-sum of the C*, nopts, **, /binomial for c ",(-x(C*tan()**cos(asin(sqrt((sin (exp(-x))))))))/log(*c))vars:- log; sinvein,first_line,True,True,True,,75,127,96,0.8744585514068604,109.78221877475124
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x(cos(x_4)*log(C*sin(x_1)))vars: x_1/xivars: x_2 and xs
oper: *, **, /, abs, asin, cos, exp, log, sqrt. tan
cons: C
",x(cos(x_4)*log(C*sin(x_1)))vars: x_1/xivars: x_2 and xs,first_line,True,True,True,,55,99,64,0.5805518627166748,110.23993567174851
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*log((x) - C)*exp(x_1))vars: x_1 , x_2; x + C

con: x_1/x_2vars: x_1 | x_2-1, x_{3} vars","exp(x_1**C*log((x) - C)*exp(x_1))vars: x_1 , x_2; x + C",first_line,True,True,True,,55,91,64,0.5752270221710205,111.26041985727886
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," sqrt(x_5*sqrt((C/c)*cos(x_1)) + C)vars: x_1*, x-2. xlg
oper*: *, **, -, asin, exp, log, sin, tan
cons: C
expr: log",log,prefix,False,True,False,,3,102,64,0.5764894485473633,111.01677604207163
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_2*cos(C*exp(sqrt(log((x + asin(c))) - C))))vars: xval, x_3 and x_4; log, sin sqrt. tan
cons: C
expr: (tan(sin(x_5)",(tan(sin(x_5),prefix,True,True,True,,13,85,64,0.5763261318206787,111.0482354805201
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x(C*x_1**C)/tan(x_1)vars: x_1

op(): C; log(log(cos(x)) + C)/sin(C*xl(x)))vars:- x_1,- xer, sin, sqrt, tan",x(C*x_1**C)/tan(x_1)vars: x_1,first_line,True,True,True,,29,95,64,0.5792593955993652,110.4859074987961
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_4*x_2**C/log(x_5)vars: x_1, x-2 and xs
oper*: *, **, /, abs, asin, cos, exp, log, sin, sqrt<|endoftext|>","x_4*x_2**C/log(x_5)vars: x_1, x-2 and xs",first_line,True,True,True,,40,89,54,0.4861433506011963,111.0783474323368
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (C*x(x_1 - x_2)*log((x + C)**C))/(x-x_3 + C)/x_2vars: x_1, x_2; xlast, tan
cons: C
expr: tan(tan(x_1))",tan(tan(x_1)),prefix,True,True,True,,13,91,64,0.5787835121154785,110.57675047804534
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt(x_5) - x_3)/sin(x_1))/tan(x_2)vars: x_1

ist: x_2**C/(x-1 - x_2)vars: x_1, xs, x",(x(C*sqrt(x_5) - x_3)/sin(x_1))/tan(x_2)vars: x_1,first_line,True,True,True,,49,102,64,0.5742349624633789,111.45263556480423
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_2)**C*exp(cos(cos(x)))vars: x_1, x_2-3<|endoftext|>","cos(x_2)**C*exp(cos(cos(x)))vars: x_1, x_2-3<|endoftext|>",first_line,True,True,True,,57,51,30,0.2694265842437744,111.34758689163466
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_4*(C/asin(tan(C*sqrt(cos(c)))))))/(x**C)vars: x_1

op(): C<|endoftext|>",(x_4*(C/asin(tan(C*sqrt(cos(c)))))))/(x**C)vars: x_1,first_line,True,True,True,,52,69,38,0.33917832374572754,112.03546140668922
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_4*(x_1**C/cos(x_1))+log(sin(asin(tan(C*exp(x_7))) + C)vars: x_1, x-2<|endoftext|>","x_4*(x_1**C/cos(x_1))+log(sin(asin(tan(C*exp(x_7))) + C)vars: x_1, x-2<|endoftext|>",first_line,True,True,True,,83,83,48,0.434345006942749,110.51122778608774
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*log(x_3))vars: x_1 and x-2 - C; x + C/x_1vars: x_1 , xlast
oper: *, **, /, abs, asin, cos, log, sin
cons","exp(x_1**C*log(x_3))vars: x_1 and x-2 - C; x + C/x_1vars: x_1 , xlast",first_line,False,True,True,repetition: 'x_1',69,91,64,0.5796966552734375,110.40256902950699
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x_5 - C)/sqrt(C*cos(x_1))vars: x_1, xs, x_2 and xf
oper*: *, **, +, cos, log, sin
cons: C
expr: cos(log(sin((x_1",cos(log(sin((x_1,prefix,True,True,True,,16,102,64,0.5741560459136963,111.46795449685136
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(C*x_1**C) - cos(cos(exp(tan(sin(c))) + C))vars: x | x_1, x_2/x_3. **C vars:- x_1; x-2 and xlogic
oper*: *,","exp(C*x_1**C) - cos(cos(exp(tan(sin(c))) + C))vars: x | x_1, x_2/x_3. **C vars:- x_1; x-2 and xlogic",first_line,True,True,True,,100,85,64,0.7336418628692627,87.23602514951496
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_4*(C*tan(x_5))-X)**C/asin(x_2)vars: x_1 , XR, x_2; xs
oper: *, **, /, abs, asin, exp, log, sin. sqrt","(x_4*(C*tan(x_5))-X)**C/asin(x_2)vars: x_1 , XR, x_2; xs",first_line,True,True,True,,56,95,64,0.588019847869873,108.83986353835287
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_4*(x-C)*sin(log((x_1**C) - C))vars: x_1<|endoftext|>,x_4*(x-C)*sin(log((x_1**C) - C))vars: x_1<|endoftext|>,first_line,True,True,True,,54,64,29,0.2657155990600586,109.1392455037811
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x(x_1**C*log(exp(x_1)))vars: x_1

art: x_2 + C/cos(x) - Cvars: x_1, x-2, x‐3 (C*x = C)*tan(x_1)",x(x_1**C*log(exp(x_1)))vars: x_1,first_line,True,True,True,,32,91,64,0.577441930770874,110.83365545443021
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x(sqrt((x_5*exp(C*asin(x_6))) - C))/tan(x_1)vars: x_1- L, xs, x_2

art: x_1; xerototal, sin
cons: C
expr:",,prefix,False,False,False,,0,102,64,0.5876977443695068,108.89951614270768
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*exp(x_1 + exp(cos(C*sqrt(sin(c))) - C)vars: x_1, x_2; x-3. *, **, +, /, abs, asin, log, sqrt

cons: C
expr: (",(,prefix,False,False,False,,1,85,64,0.5830357074737549,109.77029224729077
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_1*(C**S/tan(x_4)))**C/(x-x.exp(sqrt(X_7)))vars: x_1*, xid, x_2; xer, sin, sqrt
cons: C
expr: cos(sin",cos(sin,prefix,False,True,False,,7,95,64,0.5764050483703613,111.0330316865609
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x_4*(C)*sin(cos(x_6)))**C/tan(log(x) + C)vars: x_1, x-2. /, asin, cos, exp, log, sqrt
cons: C
expr: (C*sqrt",(C*sqrt,prefix,True,True,True,,7,99,64,0.5784406661987305,110.64229010830302
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x(x_1**C*exp(-x_3)) - Cvars: x_1, xlab, xsin, tan
cons: C
expr: tan(tan(x_1) + x_1)vars: xi, x_2. xl, x",tan(tan(x_1) + x_1),prefix,True,True,True,,19,91,64,0.581688404083252,110.0245415771435
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_5/sqrt(C/(x_1 - x_2))**Cvars: x_1; x-2 and x‑3 – Cvar: x_1, x = sin
oper: *, **, +, exp, log, tan
cons: C","C*x_5/sqrt(C/(x_1 - x_2))**Cvars: x_1; x-2 and x‑3 – Cvar: x_1, x = sin",first_line,True,True,True,,71,102,64,0.5799992084503174,110.34497817850423
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_2*(x_1 + x_3)**C/cos(exp(x - C))vars: x_1, x_2<|endoftext|>","x_2*(x_1 + x_3)**C/cos(exp(x - C))vars: x_1, x_2<|endoftext|>",first_line,True,True,True,,61,56,35,0.3146936893463135,111.21926236494457
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -x_4*(C**C/asin(tan(x_1)))vars: x_1*, x-2 , xval, xsin, tan
cons: C
expr: tan(cos(tan(x_1)) - C)vars: xid, x_",tan(cos(tan(x_1)) - C),prefix,True,True,True,,22,95,64,0.5821020603179932,109.94635539519962
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," cos(log(x_5) - C)*cos((C*exp(C*sin(x.sqrt(tan(c))))))/X)vars: xval, x_1; x_2-x_3,- xs
oper: *, **, +, /","cos(log(x_5) - C)*cos((C*exp(C*sin(x.sqrt(tan(c))))))/X)vars: xval, x_1; x_2-x_3,- xs",first_line,True,True,True,,85,99,64,0.5742692947387695,111.44597244941171
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(C*exp(x_1)**C))**C/(log(x_1)))vars: x_1 and x_2 + xs
oper*: *, **, -, /, abs, asin, cos, exp, log, sin, sqrt, tan",(x(C*exp(x_1)**C))**C/(log(x_1)))vars: x_1 and x_2 + xs,first_line,True,True,True,,55,91,64,0.57920241355896,110.49677712277888
